with harddrive
cycle,phase,sample,current_A
1,unscrewing,4721,0.269
1,unscrewing,4722,0.367
1,unscrewing,4723,0.220
1,unscrewing,4724,0.367
1,unscrewing,4725,-0.024
1,unscrewing,4726,0.367
1,unscrewing,4727,0.415
1,unscrewing,4728,0.367
1,unscrewing,4729,0.318
1,unscrewing,4730,0.318
1,unscrewing,4731,0.220
1,unscrewing,4732,0.367
1,unscrewing,4733,0.220
1,unscrewing,4734,0.367
1,unscrewing,4735,0.318
1,unscrewing,4736,0.220
1,unscrewing,4737,0.318
1,unscrewing,4738,0.415
1,unscrewing,4739,0.171
1,unscrewing,4740,0.367
1,unscrewing,4741,0.269
1,unscrewing,4742,0.269
1,unscrewing,4743,0.220
1,unscrewing,4744,0.269
1,unscrewing,4745,0.269
1,unscrewing,4746,0.269
1,unscrewing,4747,0.415
1,unscrewing,4748,0.171
1,unscrewing,4749,0.464
1,unscrewing,4750,0.464
1,unscrewing,4751,0.464
1,unscrewing,4752,0.318
1,unscrewing,4753,0.318
1,unscrewing,4754,0.367
1,unscrewing,4755,0.415
1,unscrewing,4756,0.415
1,unscrewing,4757,0.269
1,unscrewing,4758,0.171
1,unscrewing,4759,0.513
1,unscrewing,4760,0.513
1,unscrewing,4761,0.367
1,unscrewing,4762,0.318
1,unscrewing,4763,0.269
1,unscrewing,4764,0.122
1,unscrewing,4765,0.367
1,unscrewing,4766,0.269
1,unscrewing,4767,0.318
1,unscrewing,4768,0.269
1,unscrewing,4769,0.367
1,unscrewing,4770,0.367
1,unscrewing,4771,0.367
1,unscrewing,4772,0.464
1,unscrewing,4773,0.171
1,unscrewing,4774,0.220
1,unscrewing,4775,0.269
1,unscrewing,4776,0.415
1,unscrewing,4777,0.367
1,unscrewing,4778,0.318
1,unscrewing,4779,0.318
1,unscrewing,4780,0.171
1,unscrewing,4781,0.415
1,unscrewing,4782,0.415
1,unscrewing,4783,0.269
1,unscrewing,4784,0.464
1,unscrewing,4785,0.464
1,unscrewing,4786,0.415
1,unscrewing,4787,0.415
1,unscrewing,4788,0.171
1,unscrewing,4789,0.269
1,unscrewing,4790,0.220
1,unscrewing,4791,0.367
1,unscrewing,4792,-0.122
1,unscrewing,4793,0.367
1,unscrewing,4794,0.513
1,unscrewing,4795,0.367
1,unscrewing,4796,0.318
1,unscrewing,4797,0.269
1,unscrewing,4798,0.171
1,unscrewing,4799,0.415
1,unscrewing,4800,0.269
1,unscrewing,4801,0.220
1,unscrewing,4802,0.171
1,unscrewing,4803,0.367
1,unscrewing,4804,0.220
1,unscrewing,4805,0.513
1,unscrewing,4806,0.464
1,unscrewing,4807,0.318
1,unscrewing,4808,0.269
1,unscrewing,4809,0.171
1,unscrewing,4810,0.269
1,unscrewing,4811,0.415
1,unscrewing,4812,0.415
1,unscrewing,4813,0.318
1,unscrewing,4814,0.415
1,unscrewing,4815,0.318
1,unscrewing,4816,0.269
1,unscrewing,4817,0.220
1,unscrewing,4818,0.318
1,unscrewing,4819,0.513
1,unscrewing,4820,0.611
1,unscrewing,4821,0.122
1,unscrewing,4822,0.660
1,unscrewing,4823,0.415
1,unscrewing,4824,0.269
1,unscrewing,4825,0.269
1,unscrewing,4826,0.318
1,unscrewing,4827,0.220
1,unscrewing,4828,0.269
1,unscrewing,4829,0.415
1,unscrewing,4830,0.318
1,unscrewing,4831,0.318
1,unscrewing,4832,0.367
1,unscrewing,4833,0.562
1,unscrewing,4834,0.464
1,unscrewing,4835,0.269
1,unscrewing,4836,0.367
1,unscrewing,4837,0.318
1,unscrewing,4838,0.367
1,unscrewing,4839,0.318
1,unscrewing,4840,0.464
1,unscrewing,4841,0.464
1,unscrewing,4842,0.367
1,unscrewing,4843,0.367
1,unscrewing,4844,0.318
1,unscrewing,4845,0.367
1,unscrewing,4846,0.220
1,unscrewing,4847,0.513
1,unscrewing,4848,0.367
1,unscrewing,4849,0.318
1,unscrewing,4850,0.220
1,unscrewing,4851,0.122
1,unscrewing,4852,0.367
1,unscrewing,4853,0.562
1,unscrewing,4854,0.367
1,unscrewing,4855,0.464
1,unscrewing,4856,0.367
1,unscrewing,4857,0.220
1,unscrewing,4858,0.415
1,unscrewing,4859,0.464
1,unscrewing,4860,0.318
1,unscrewing,4861,0.318
1,unscrewing,4862,0.318
1,unscrewing,4863,0.367
1,unscrewing,4864,0.367
1,unscrewing,4865,0.367
1,unscrewing,4866,0.415
1,unscrewing,4867,0.415
1,unscrewing,4868,0.513
1,unscrewing,4869,0.464
1,unscrewing,4870,0.415
1,unscrewing,4871,0.318
1,unscrewing,4872,0.318
1,unscrewing,4873,0.269
1,unscrewing,4874,0.367
1,unscrewing,4875,0.464
1,unscrewing,4876,0.318
1,unscrewing,4877,0.269
1,unscrewing,4878,0.415
1,unscrewing,4879,0.367
1,unscrewing,4880,0.513
1,unscrewing,4881,0.367
1,unscrewing,4882,0.415
1,unscrewing,4883,0.415
1,unscrewing,4884,0.562
1,unscrewing,4885,0.415
1,unscrewing,4886,0.415
1,unscrewing,4887,0.464
1,unscrewing,4888,0.220
1,unscrewing,4889,0.318
1,unscrewing,4890,0.415
1,unscrewing,4891,0.318
1,unscrewing,4892,0.415
1,unscrewing,4893,0.415
1,unscrewing,4894,0.367
1,unscrewing,4895,0.318

statistic,current_A
max,0.758
min,-0.122
mean,0.301
